2024-02-02 13:02:886 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:374 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:736 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:349 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:460 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:395 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 13:02:407 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:283 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:230 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:816 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:942 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:933 INFO  HomePage :31 - Clicking on cookie button[[ChromeDriver: chrome on windows (99db6e81755e438f3639f17a8c960178)] -> id: onetrust-accept-btn-handler]
2024-02-02 14:02:102 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:805 INFO  HomePage :31 - Clicking on cookie button[[ChromeDriver: chrome on windows (6857a9e336acd1d6e46cd67d65bad60e)] -> id: onetrust-accept-btn-handler]
2024-02-02 14:02:776 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:227 INFO  HomePage :31 - Clicking on cookie button[[ChromeDriver: chrome on windows (e20abdb9e4d347c0eaab8fb85af778f1)] -> xpath: //*[@id='onetrust-accept-btn-handler']]
2024-02-02 14:02:593 INFO  ManageBrowser :31 - Chrome browser Launch.......
2024-02-02 14:02:22 INFO  HomePage :31 - Clicking on cookie button[[ChromeDriver: chrome on windows (4850d33eb9f3aba9746beb4100f812f4)] -> xpath: //*[@id='onetrust-reject-all-handler']]
2024-02-02 14:02:366 INFO  ManageBrowser :34 - firefox browser Launch.......
2024-02-02 14:02:219 INFO  HomePage :31 - Clicking on cookie button[[FirefoxDriver: firefox on windows (809c52ae-2d1c-4cbe-90b9-70cee061dfc7)] -> xpath: //*[@id='onetrust-reject-all-handler']]
2024-02-02 15:02:598 INFO  ManageBrowser :34 - firefox browser Launch.......
2024-02-02 15:02:199 INFO  HomePage :35 - Clicking on cookie button[[FirefoxDriver: firefox on windows (68886f86-d7b8-430b-916d-488148272442)] -> xpath: //*[@id='onetrust-reject-all-handler']]
2024-02-02 15:02:680 INFO  ManageBrowser :34 - firefox browser Launch.......
2024-02-02 15:02:826 INFO  HomePage :35 - Clicking on cookie button[[FirefoxDriver: firefox on windows (0926792e-e323-4300-ac33-46e65697ba62)] -> xpath: //*[@id='onetrust-reject-all-handler']]
2024-02-02 15:02:315 INFO  ManageBrowser :34 - firefox browser Launch.......
2024-02-02 15:02:414 INFO  HomePage :35 - Clicking on cookie button[[FirefoxDriver: firefox on windows (2a6384dd-4a2f-4799-980c-66242514daec)] -> xpath: //*[@id='onetrust-reject-all-handler']]
